id,label
4477,neutral
4478,negative
4479,neutral
4480,neutral
4481,negative
4482,negative
4483,negative
4484,neutral
4485,negative
4486,positive
4487,neutral
4488,positive
4489,neutral
4490,negative
4491,negative
4492,negative
4493,neutral
4494,negative
4495,positive
4496,positive
4497,neutral
4498,negative
4499,positive
4500,neutral
4501,neutral
4502,negative
4503,positive
4504,positive
4505,neutral
4506,negative
4507,neutral
4508,positive
4509,neutral
4510,neutral
4511,neutral
4512,neutral
4513,positive
4514,positive
4515,neutral
4516,negative
4517,neutral
4518,neutral
4519,neutral
4520,neutral
4521,negative
4522,positive
4523,negative
4524,positive
4525,negative
4526,negative
4527,positive
4528,positive
4529,negative
4530,neutral
4531,positive
4532,positive
4533,neutral
4534,negative
4535,negative
4536,neutral
4537,positive
4538,neutral
4539,positive
4540,positive
4541,positive
4542,neutral
4543,negative
4544,negative
4545,neutral
4546,positive
4547,neutral
4548,negative
4549,positive
4550,negative
4551,neutral
4552,positive
4553,positive
4554,neutral
4555,neutral
4556,positive
4557,positive
4558,negative
4559,negative
4560,positive
4561,negative
4562,positive
4563,positive
4564,neutral
4565,neutral
4566,positive
4567,negative
4568,neutral
4569,neutral
4570,neutral
4571,neutral
4572,positive
4573,negative
4574,positive
4575,neutral
4576,negative
4577,neutral
4578,negative
4579,positive
4580,negative
4581,neutral
4582,neutral
4583,positive
4584,positive
4585,neutral
4586,neutral
4587,neutral
4588,neutral
4589,positive
4590,neutral
4591,neutral
4592,positive
4593,positive
4594,positive
4595,neutral
4596,positive
4597,negative
4598,neutral
4599,positive
4600,positive
4601,neutral
4602,neutral
4603,neutral
4604,negative
4605,negative
4606,positive
4607,neutral
4608,neutral
4609,neutral
4610,neutral
4611,neutral
4612,positive
4613,neutral
4614,neutral
4615,neutral
4616,neutral
4617,positive
4618,negative
4619,neutral
4620,negative
4621,neutral
4622,positive
4623,neutral
4624,neutral
4625,positive
4626,neutral
4627,positive
4628,positive
4629,neutral
4630,positive
4631,positive
4632,positive
4633,neutral
4634,neutral
4635,neutral
4636,negative
4637,positive
4638,positive
4639,neutral
4640,neutral
4641,positive
4642,neutral
4643,neutral
4644,neutral
4645,neutral
4646,negative
4647,negative
4648,positive
4649,positive
4650,neutral
4651,positive
4652,negative
4653,neutral
4654,positive
4655,positive
4656,neutral
4657,positive
4658,positive
4659,positive
4660,neutral
4661,neutral
4662,neutral
4663,positive
4664,neutral
4665,negative
4666,neutral
4667,neutral
4668,positive
4669,neutral
4670,neutral
4671,negative
4672,negative
4673,neutral
4674,negative
4675,neutral
4676,neutral
4677,neutral
4678,negative
4679,negative
4680,negative
4681,neutral
4682,negative
4683,neutral
4684,neutral
4685,positive
4686,neutral
4687,neutral
4688,positive
4689,positive
4690,neutral
4691,neutral
4692,neutral
4693,positive
4694,neutral
4695,positive
4696,positive
4697,neutral
4698,neutral
4699,neutral
4700,neutral
4701,neutral
4702,neutral
4703,negative
4704,neutral
4705,positive
4706,negative
4707,neutral
4708,neutral
4709,positive
4710,negative
4711,positive
4712,neutral
4713,neutral
4714,neutral
4715,neutral
4716,positive
4717,neutral
4718,neutral
4719,neutral
4720,neutral
4721,positive
4722,negative
4723,positive
4724,positive
4725,positive
4726,neutral
4727,negative
4728,neutral
4729,positive
4730,neutral
4731,negative
4732,negative
4733,positive
4734,neutral
4735,positive
4736,negative
4737,positive
4738,positive
4739,positive
4740,neutral
4741,positive
4742,neutral
4743,positive
4744,neutral
4745,neutral
4746,positive
4747,neutral
4748,neutral
4749,neutral
4750,neutral
4751,negative
4752,neutral
4753,neutral
4754,neutral
4755,neutral
4756,neutral
4757,positive
4758,neutral
4759,positive
4760,neutral
4761,positive
4762,neutral
4763,negative
4764,neutral
4765,negative
4766,neutral
4767,neutral
4768,negative
4769,neutral
4770,negative
4771,neutral
4772,neutral
4773,positive
4774,neutral
4775,neutral
4776,neutral
4777,neutral
4778,negative
4779,neutral
4780,negative
4781,negative
4782,neutral
4783,negative
4784,neutral
4785,neutral
4786,negative
4787,negative
4788,neutral
4789,neutral
4790,neutral
4791,negative
4792,negative
4793,negative
4794,neutral
4795,neutral
4796,negative
4797,positive
4798,negative
4799,neutral
4800,neutral
4801,negative
4802,positive
4803,neutral
4804,neutral
4805,positive
4806,negative
4807,neutral
4808,positive
4809,neutral
4810,neutral
4811,neutral
4812,positive
4813,neutral
4814,neutral
4815,neutral
4816,positive
4817,positive
4818,negative
4819,neutral
4820,negative
4821,neutral
4822,positive
4823,neutral
4824,negative
4825,neutral
4826,positive
4827,positive
4828,neutral
4829,negative
4830,positive
4831,neutral
4832,neutral
4833,positive
4834,positive
4835,neutral
4836,positive
4837,positive
4838,neutral
4839,positive
4840,neutral
4841,neutral
4842,positive
4843,positive
4844,neutral
4845,positive
4846,neutral
4847,neutral
4848,negative
4849,neutral
4850,negative
4851,positive
4852,positive
4853,negative
4854,neutral
4855,negative
4856,positive
4857,positive
4858,neutral
4859,negative
4860,negative
4861,neutral
4862,neutral
4863,negative
4864,neutral
4865,negative
4866,neutral
4867,negative
4868,positive
4869,neutral
4870,neutral
4871,positive
4872,neutral
4873,neutral
4874,neutral
4875,neutral
4876,positive
4877,neutral
4878,neutral
4879,negative
4880,neutral
4881,negative
4882,positive
4883,positive
4884,neutral
4885,positive
4886,neutral
4887,neutral
4888,neutral
4889,negative
4890,neutral
4891,negative
4892,positive
4893,neutral
4894,neutral
4895,negative
4896,positive
4897,positive
4898,neutral
4899,neutral
4900,positive
4901,positive
4902,negative
4903,neutral
4904,negative
4905,neutral
4906,neutral
4907,neutral
4908,positive
4909,positive
4910,positive
4911,neutral
4912,neutral
4913,negative
4914,positive
4915,neutral
4916,negative
4917,positive
4918,negative
4919,neutral
4920,positive
4921,positive
4922,negative
4923,neutral
4924,negative
4925,neutral
4926,positive
4927,positive
4928,positive
4929,neutral
4930,neutral
4931,positive
4932,positive
4933,neutral
4934,neutral
4935,negative
4936,neutral
4937,neutral
4938,neutral
4939,neutral
4940,neutral
4941,negative
4942,neutral
4943,negative
4944,positive
4945,positive
4946,neutral
4947,neutral
4948,positive
4949,neutral
4950,negative
4951,neutral
4952,negative
4953,positive
4954,negative
4955,positive
4956,neutral
4957,negative
4958,positive
4959,neutral
4960,negative
4961,negative
4962,neutral
4963,positive
4964,neutral
4965,negative
4966,neutral
4967,negative
4968,neutral
4969,positive
4970,positive
4971,positive
4972,negative
4973,neutral
4974,neutral
4975,negative
4976,positive
4977,positive
4978,neutral
4979,neutral
4980,neutral
4981,positive
4982,positive
4983,neutral
4984,neutral
4985,neutral
4986,neutral
4987,negative
4988,positive
4989,negative
4990,positive
4991,negative
4992,positive
4993,neutral
4994,neutral
4995,positive
4996,positive
4997,neutral
4998,negative
4999,negative
5000,positive
5001,negative
5002,negative
5003,neutral
5004,neutral
5005,neutral
5006,neutral
5007,positive
5008,positive
5009,positive
5010,negative
5011,positive
5012,positive
5013,positive
5014,neutral
5015,negative
5016,negative
5017,negative
5018,positive
5019,neutral
5020,positive
5021,neutral
5022,positive
5023,neutral
5024,positive
5025,negative
5026,negative
5027,negative
5028,negative
5029,neutral
5030,negative
5031,positive
5032,positive
5033,neutral
5034,positive
5035,positive
5036,neutral
5037,negative
5038,positive
5039,positive
5040,neutral
5041,positive
5042,positive
5043,neutral
5044,positive
5045,positive
5046,neutral
5047,neutral
5048,neutral
5049,neutral
5050,neutral
5051,positive
5052,positive
5053,neutral
5054,neutral
5055,neutral
5056,negative
5057,negative
5058,positive
5059,positive
5060,neutral
5061,neutral
5062,negative
5063,negative
5064,positive
5065,neutral
5066,positive
5067,positive
5068,positive
5069,positive
5070,positive
5071,neutral
5072,positive
5073,neutral
5074,neutral
5075,negative
5076,positive
5077,negative
5078,negative
5079,positive
5080,positive
5081,positive
5082,neutral
5083,neutral
5084,neutral
5085,neutral
5086,neutral
5087,positive
5088,neutral
5089,neutral
5090,neutral
5091,neutral
5092,neutral
5093,neutral
5094,neutral
5095,positive
5096,neutral
5097,negative
5098,neutral
5099,negative
5100,negative
5101,neutral
5102,positive
5103,neutral
5104,neutral
5105,neutral
5106,neutral
5107,negative
5108,negative
5109,neutral
5110,negative
5111,neutral
5112,positive
5113,positive
5114,negative
5115,positive
5116,positive
5117,negative
5118,positive
5119,positive
5120,neutral
5121,negative
5122,negative
5123,positive
5124,neutral
5125,neutral
5126,neutral
5127,neutral
5128,negative
5129,neutral
5130,positive
5131,neutral
5132,neutral
5133,neutral
5134,negative
5135,neutral
5136,neutral
5137,neutral
5138,positive
5139,neutral
5140,positive
5141,neutral
5142,positive
5143,positive
5144,positive
5145,positive
5146,neutral
5147,neutral
5148,negative
5149,neutral
5150,positive
5151,negative
5152,neutral
5153,neutral
5154,neutral
5155,neutral
5156,neutral
5157,neutral
5158,positive
5159,positive
5160,neutral
5161,neutral
5162,neutral
5163,negative
5164,neutral
5165,positive
5166,negative
5167,negative
5168,neutral
5169,neutral
5170,neutral
5171,positive
5172,positive
5173,positive
5174,neutral
5175,neutral
5176,positive
5177,negative
5178,neutral
5179,positive
5180,neutral
5181,negative
5182,negative
5183,neutral
5184,positive
5185,neutral
5186,negative
5187,negative
5188,positive
5189,negative
5190,neutral
5191,negative
5192,positive
5193,neutral
5194,negative
5195,positive
5196,positive
5197,neutral
5198,positive
5199,neutral
5200,positive
5201,neutral
5202,negative
5203,negative
5204,negative
5205,neutral
5206,positive
5207,positive
5208,negative
5209,neutral
5210,neutral
5211,neutral
5212,neutral
5213,positive
5214,neutral
5215,positive
5216,negative
5217,neutral
5218,positive
5219,positive
5220,neutral
5221,neutral
5222,positive
5223,positive
5224,positive
5225,positive
5226,positive
5227,neutral
5228,neutral
5229,negative
5230,neutral
5231,positive
5232,neutral
5233,positive
5234,neutral
5235,neutral
5236,negative
5237,positive
5238,positive
5239,neutral
5240,negative
5241,neutral
5242,negative
5243,negative
5244,negative
5245,neutral
5246,neutral
5247,neutral
5248,neutral
5249,negative
5250,positive
5251,positive
5252,neutral
5253,neutral
5254,neutral
5255,positive
5256,positive
5257,positive
5258,neutral
5259,positive
5260,positive
5261,neutral
5262,positive
5263,positive
5264,neutral
5265,neutral
5266,negative
5267,neutral
5268,negative
5269,neutral
5270,negative
5271,neutral
5272,negative
5273,positive
5274,positive
5275,positive
5276,negative
5277,neutral
5278,negative
5279,positive
5280,negative
5281,neutral
5282,neutral
5283,negative
5284,negative
5285,positive
5286,positive
5287,negative
5288,neutral
5289,positive
5290,neutral
5291,positive
5292,neutral
5293,positive
5294,positive
5295,neutral
5296,neutral
5297,negative
5298,neutral
5299,positive
5300,neutral
5301,positive
5302,neutral
5303,negative
5304,negative
5305,negative
5306,neutral
5307,positive
5308,neutral
5309,neutral
5310,neutral
5311,positive
5312,neutral
5313,positive
5314,neutral
5315,neutral
5316,neutral
5317,positive
5318,positive
5319,neutral
5320,positive
5321,neutral
5322,positive
5323,negative
5324,positive
5325,positive
5326,neutral
5327,neutral
5328,negative
5329,positive
5330,neutral
5331,negative
5332,negative
5333,negative
5334,positive
5335,negative
5336,neutral
5337,negative
5338,neutral
5339,positive
5340,positive
5341,neutral
5342,neutral
5343,neutral
5344,neutral
5345,neutral
5346,positive
5347,negative
5348,neutral
5349,neutral
5350,neutral
5351,positive
5352,positive
5353,neutral
5354,neutral
5355,neutral
5356,neutral
5357,negative
5358,neutral
5359,neutral
5360,neutral
5361,neutral
5362,neutral
5363,positive
5364,neutral
5365,neutral
5366,negative
5367,negative
5368,positive
5369,neutral
5370,neutral
5371,neutral
5372,neutral
5373,neutral
5374,neutral
5375,positive
5376,neutral
5377,neutral
5378,neutral
5379,negative
5380,negative
5381,neutral
5382,neutral
5383,negative
5384,neutral
5385,positive
5386,neutral
5387,neutral
5388,positive
5389,positive
5390,neutral
5391,negative
5392,negative
5393,neutral
5394,negative
5395,neutral
5396,positive
5397,neutral
5398,negative
5399,neutral
5400,negative
5401,positive
5402,neutral
5403,neutral
5404,positive
5405,positive
5406,positive
5407,neutral
5408,positive
5409,negative
5410,negative
5411,neutral
5412,positive
5413,positive
5414,positive
5415,neutral
5416,neutral
5417,positive
5418,negative
5419,negative
5420,neutral
5421,neutral
5422,neutral
5423,neutral
5424,positive
5425,neutral
5426,positive
5427,neutral
5428,positive
5429,negative
5430,positive
5431,neutral
5432,neutral
5433,neutral
5434,negative
5435,neutral
5436,neutral
5437,neutral
5438,negative
5439,negative
5440,neutral
5441,positive
5442,neutral
5443,neutral
5444,positive
5445,positive
5446,neutral
5447,negative
5448,neutral
5449,negative
5450,positive
5451,positive
5452,positive
5453,negative
5454,positive
5455,neutral
5456,neutral
5457,neutral
5458,neutral
5459,positive
5460,positive
5461,negative
5462,neutral
5463,negative
5464,positive
5465,negative
5466,neutral
5467,neutral
5468,negative
5469,negative
5470,positive
5471,neutral
5472,neutral
5473,positive
5474,neutral
5475,positive
5476,positive
5477,negative
5478,neutral
5479,neutral
5480,negative
5481,neutral
5482,positive
5483,neutral
5484,neutral
5485,negative
5486,positive
5487,negative
5488,neutral
5489,neutral
5490,neutral
5491,negative
5492,positive
5493,neutral
5494,neutral
5495,neutral
5496,neutral
5497,neutral
5498,negative
5499,negative
5500,positive
5501,neutral
5502,neutral
5503,negative
5504,neutral
5505,positive
5506,neutral
5507,negative
5508,positive
5509,negative
5510,neutral
5511,neutral
5512,negative
5513,neutral
5514,positive
5515,negative
5516,neutral
5517,neutral
5518,negative
5519,negative
5520,positive
5521,neutral
5522,negative
5523,positive
5524,neutral
5525,positive
5526,negative
5527,neutral
5528,positive
5529,neutral
5530,neutral
5531,positive
5532,neutral
5533,negative
5534,neutral
5535,positive
5536,neutral
5537,neutral
5538,neutral
5539,neutral
5540,positive
5541,neutral
5542,neutral
5543,neutral
5544,neutral
5545,positive
5546,positive
5547,positive
5548,positive
5549,neutral
5550,neutral
5551,neutral
5552,neutral
5553,neutral
5554,neutral
5555,neutral
5556,neutral
5557,neutral
5558,neutral
5559,positive
5560,positive
5561,positive
5562,positive
5563,positive
5564,negative
5565,neutral
5566,negative
5567,negative
5568,neutral
5569,negative
5570,positive
5571,neutral
5572,positive
5573,neutral
5574,positive
5575,negative
5576,positive
5577,neutral
5578,negative
5579,neutral
5580,neutral
5581,neutral
5582,neutral
5583,positive
5584,positive
5585,neutral
5586,neutral
5587,negative
5588,positive
5589,negative
5590,positive
5591,positive
5592,negative
5593,neutral
5594,neutral
5595,neutral
5596,neutral
5597,neutral
5598,neutral
5599,neutral
5600,positive
5601,neutral
5602,negative
5603,neutral
5604,neutral
5605,negative
5606,negative
5607,negative
5608,positive
5609,neutral
5610,negative
5611,positive
5612,neutral
5613,negative
5614,neutral
5615,positive
5616,neutral
5617,neutral
5618,neutral
5619,positive
5620,positive
5621,neutral
5622,positive
5623,positive
5624,neutral
5625,neutral
5626,negative
5627,neutral
5628,positive
5629,positive
5630,positive
5631,neutral
5632,neutral
5633,positive
5634,positive
5635,positive
5636,neutral
5637,neutral
5638,neutral
5639,neutral
5640,positive
5641,positive
5642,neutral
5643,neutral
5644,negative
5645,neutral
5646,neutral
5647,neutral
5648,neutral
5649,neutral
5650,neutral
5651,neutral
5652,neutral
5653,neutral
5654,neutral
5655,neutral
5656,negative
5657,negative
5658,negative
5659,negative
5660,negative
5661,neutral
5662,positive
5663,neutral
5664,negative
5665,neutral
5666,neutral
5667,positive
5668,negative
5669,positive
5670,neutral
5671,positive
5672,neutral
5673,neutral
5674,positive
5675,neutral
5676,neutral
5677,negative
5678,positive
5679,neutral
5680,negative
5681,positive
5682,neutral
5683,positive
5684,negative
5685,neutral
5686,negative
5687,negative
5688,neutral
5689,neutral
5690,neutral
5691,neutral
5692,neutral
5693,neutral
5694,positive
5695,negative
5696,negative
5697,neutral
5698,neutral
5699,negative
5700,neutral
5701,neutral
5702,positive
5703,neutral
5704,positive
5705,negative
5706,positive
5707,negative
5708,positive
5709,positive
5710,neutral
5711,neutral
5712,positive
5713,neutral
5714,negative
5715,positive
5716,neutral
5717,neutral
5718,positive
5719,neutral
5720,neutral
5721,negative
5722,neutral
5723,neutral
5724,positive
5725,negative
5726,neutral
5727,positive
5728,negative
5729,negative
5730,positive
5731,neutral
5732,positive
5733,neutral
5734,neutral
5735,neutral
5736,negative
5737,positive
5738,neutral
5739,neutral
5740,positive
5741,neutral
5742,neutral
5743,neutral
5744,positive
5745,neutral
5746,neutral
5747,neutral
5748,positive
5749,positive
5750,positive
5751,negative
5752,neutral
5753,positive
5754,neutral
5755,positive
5756,positive
5757,negative
5758,neutral
5759,neutral
5760,positive
5761,neutral
5762,positive
5763,negative
5764,neutral
5765,positive
5766,neutral
5767,negative
5768,positive
5769,neutral
5770,neutral
5771,neutral
5772,positive
5773,neutral
5774,neutral
5775,negative
5776,neutral
5777,neutral
5778,neutral
5779,positive
5780,neutral
5781,positive
5782,positive
5783,positive
5784,positive
5785,neutral
5786,neutral
5787,neutral
5788,negative
5789,negative
5790,negative
5791,positive
5792,positive
5793,positive
5794,neutral
5795,negative
5796,neutral
5797,positive
5798,neutral
5799,positive
5800,positive
5801,negative
5802,neutral
5803,positive
5804,neutral
5805,neutral
5806,neutral
5807,neutral
5808,neutral
5809,positive
5810,neutral
5811,negative
5812,negative
5813,neutral
5814,neutral
5815,neutral
5816,neutral
5817,neutral
5818,neutral
5819,negative
5820,negative
5821,negative
5822,neutral
5823,negative
5824,positive
5825,negative
5826,negative
5827,positive
5828,negative
5829,neutral
5830,positive
5831,positive
5832,positive
5833,neutral
5834,negative
5835,neutral
5836,negative
5837,neutral
5838,positive
5839,positive
5840,neutral
5841,positive
5842,neutral
5843,neutral
5844,neutral
5845,neutral
5846,neutral
5847,neutral
5848,negative
5849,neutral
5850,negative
5851,positive
5852,neutral
5853,positive
5854,positive
5855,positive
5856,negative
5857,negative
5858,neutral
5859,positive
5860,negative
5861,negative
5862,neutral
5863,neutral
5864,positive
5865,neutral
5866,neutral
5867,negative
5868,negative
5869,positive
5870,neutral
5871,neutral
5872,positive
5873,negative
5874,neutral
5875,neutral
5876,positive
5877,positive
5878,positive
5879,neutral
5880,positive
5881,negative
5882,neutral
5883,negative
5884,neutral
5885,positive
5886,positive
5887,negative
5888,negative
5889,negative
5890,negative
5891,negative
5892,positive
5893,positive
5894,neutral
5895,neutral
5896,neutral
5897,positive
5898,positive
5899,positive
5900,positive
5901,neutral
5902,neutral
5903,neutral
5904,negative
5905,positive
5906,positive
5907,neutral
5908,negative
5909,positive
5910,negative
5911,positive
5912,neutral
5913,neutral
5914,neutral
5915,positive
5916,positive
5917,positive
5918,negative
5919,positive
5920,negative
5921,positive
5922,negative
5923,negative
5924,neutral
5925,neutral
5926,negative
5927,neutral
5928,negative
5929,positive
5930,positive
5931,neutral
5932,negative
5933,positive
5934,neutral
5935,positive
5936,positive
5937,negative
5938,neutral
5939,positive
5940,negative
5941,neutral
5942,neutral
5943,negative
5944,neutral
5945,neutral
5946,neutral
5947,neutral
5948,neutral
5949,positive
5950,neutral
5951,negative
5952,neutral
5953,negative
5954,positive
5955,positive
5956,neutral
5957,neutral
5958,positive
5959,neutral
5960,neutral
5961,neutral
5962,negative
5963,positive
5964,positive
5965,neutral
5966,neutral
5967,negative
5968,neutral
5969,neutral
5970,neutral
5971,neutral
5972,positive
5973,positive
5974,positive
5975,positive
5976,negative
5977,positive
5978,neutral
5979,neutral
5980,neutral
5981,neutral
5982,positive
5983,positive
5984,positive
5985,positive
5986,neutral
5987,negative
5988,positive
5989,positive
5990,neutral
5991,neutral
5992,neutral
5993,negative
5994,positive
5995,positive
5996,neutral
5997,negative
5998,negative
5999,neutral
6000,neutral
6001,negative
6002,neutral
6003,positive
6004,neutral
6005,positive
6006,positive
6007,neutral
6008,positive
6009,neutral
6010,neutral
6011,neutral
6012,neutral
6013,negative
6014,neutral
6015,neutral
6016,neutral
6017,neutral
6018,neutral
6019,positive
6020,neutral
6021,positive
6022,neutral
6023,positive
6024,neutral
6025,neutral
6026,negative
6027,neutral
6028,positive
6029,neutral
6030,neutral
6031,neutral
6032,neutral
6033,positive
6034,positive
6035,positive
6036,neutral
6037,neutral
6038,negative
6039,neutral
6040,negative
6041,negative
6042,negative
6043,neutral
6044,positive
6045,negative
6046,positive
6047,negative
6048,neutral
6049,negative
6050,neutral
6051,positive
6052,negative
6053,neutral
6054,positive
6055,positive
6056,neutral
6057,neutral
6058,neutral
6059,neutral
6060,neutral
6061,positive
6062,positive
6063,neutral
6064,negative
6065,positive
6066,positive
6067,negative
6068,neutral
6069,neutral
6070,positive
6071,negative
6072,neutral
6073,positive
6074,neutral
6075,negative
6076,negative
6077,neutral
6078,neutral
6079,neutral
6080,positive
6081,positive
6082,positive
6083,negative
6084,negative
6085,negative
6086,negative
6087,positive
6088,positive
6089,positive
6090,positive
6091,neutral
6092,negative
6093,negative
6094,neutral
6095,positive
6096,neutral
6097,positive
6098,negative
6099,positive
6100,positive
6101,neutral
6102,neutral
6103,neutral
6104,positive
6105,neutral
6106,neutral
6107,negative
6108,positive
6109,positive
6110,negative
6111,negative
6112,positive
6113,negative
6114,positive
6115,positive
6116,neutral
6117,neutral
6118,negative
6119,negative
6120,negative
6121,neutral
6122,negative
6123,neutral
6124,neutral
6125,positive
6126,neutral
6127,neutral
6128,neutral
6129,positive
6130,neutral
6131,neutral
6132,neutral
6133,neutral
6134,positive
6135,neutral
6136,neutral
6137,neutral
6138,positive
6139,neutral
6140,neutral
6141,positive
6142,neutral
6143,positive
6144,negative
6145,neutral
6146,negative
6147,neutral
6148,negative
6149,neutral
6150,neutral
6151,neutral
6152,positive
6153,neutral
6154,neutral
6155,neutral
6156,positive
6157,neutral
6158,negative
6159,neutral
6160,neutral
6161,negative
6162,negative
6163,neutral
6164,negative
6165,neutral
6166,neutral
6167,negative
6168,negative
6169,positive
6170,neutral
6171,neutral
6172,neutral
6173,neutral
6174,neutral
6175,negative
6176,negative
6177,neutral
6178,positive
6179,negative
6180,positive
6181,positive
6182,neutral
6183,positive
6184,neutral
6185,negative
6186,negative
6187,negative
6188,negative
6189,neutral
6190,neutral
6191,positive
6192,neutral
6193,neutral
6194,neutral
6195,negative
6196,neutral
6197,neutral
6198,neutral
6199,neutral
6200,positive
6201,positive
6202,positive
6203,neutral
6204,neutral
6205,neutral
6206,negative
6207,negative
6208,positive
6209,positive
6210,positive
6211,neutral
6212,positive
6213,neutral
6214,positive
6215,positive
6216,positive
6217,neutral
6218,positive
6219,neutral
6220,positive
6221,neutral
6222,neutral
6223,negative
6224,negative
6225,neutral
6226,neutral
6227,neutral
6228,negative
6229,negative
6230,neutral
6231,positive
6232,positive
6233,neutral
6234,positive
6235,negative
6236,positive
6237,neutral
6238,neutral
6239,neutral
6240,neutral
6241,negative
6242,neutral
6243,neutral
6244,neutral
6245,positive
6246,negative
6247,negative
6248,negative
6249,negative
6250,negative
6251,positive
6252,positive
6253,negative
6254,positive
6255,positive
6256,neutral
6257,negative
6258,neutral
6259,negative
6260,neutral
6261,positive
6262,negative
6263,positive
6264,neutral
6265,negative
6266,neutral
6267,negative
6268,positive
6269,neutral
6270,neutral
6271,negative
6272,positive
6273,neutral
6274,neutral
6275,negative
6276,negative
6277,positive
6278,negative
6279,negative
6280,negative
6281,negative
6282,neutral
6283,neutral
6284,positive
6285,negative
6286,neutral
6287,neutral
6288,neutral
6289,negative
6290,positive
6291,positive
6292,neutral
6293,neutral
6294,neutral
6295,negative
6296,positive
6297,negative
6298,positive
6299,neutral
6300,negative
6301,neutral
6302,negative
6303,positive
6304,neutral
6305,negative
6306,positive
6307,neutral
6308,negative
6309,positive
6310,neutral
6311,positive
6312,negative
6313,neutral
6314,positive
6315,positive
6316,negative
6317,neutral
6318,neutral
6319,neutral
6320,neutral
6321,neutral
6322,negative
6323,neutral
6324,neutral
6325,positive
6326,neutral
6327,neutral
6328,neutral
6329,negative
6330,positive
6331,negative
6332,neutral
6333,neutral
6334,neutral
6335,neutral
6336,neutral
6337,negative
6338,positive
6339,negative
6340,neutral
6341,negative
6342,negative
6343,neutral
6344,neutral
6345,positive
6346,positive
6347,negative
6348,neutral
6349,positive
6350,positive
6351,positive
6352,positive
6353,positive
6354,positive
6355,neutral
6356,negative
6357,neutral
6358,neutral
6359,positive
6360,negative
6361,positive
6362,neutral
6363,positive
6364,neutral
6365,negative
6366,positive
6367,positive
6368,neutral
6369,neutral
6370,neutral
6371,neutral
6372,neutral
6373,neutral
6374,positive
6375,positive
6376,positive
6377,neutral
6378,neutral
6379,neutral
6380,neutral
6381,positive
6382,positive
6383,negative
6384,neutral
6385,negative
6386,neutral
6387,negative
6388,neutral
6389,positive
6390,positive
6391,negative
6392,neutral
6393,positive
6394,neutral
6395,neutral
6396,neutral
6397,positive
6398,negative
6399,negative
6400,neutral
6401,neutral
6402,negative
6403,neutral
6404,neutral
6405,negative
6406,neutral
6407,neutral
6408,negative
6409,positive
6410,positive
6411,positive
6412,neutral
6413,negative
6414,neutral
6415,negative
6416,positive
6417,negative
6418,neutral
6419,negative
6420,negative
6421,neutral
6422,positive
6423,negative
6424,positive
6425,positive
6426,positive
6427,negative
6428,positive
6429,negative
6430,neutral
6431,negative
6432,positive
6433,positive
6434,neutral
6435,neutral
6436,negative
6437,neutral
6438,negative
6439,positive
6440,negative
6441,negative
6442,neutral
6443,negative
6444,neutral
6445,negative
6446,positive
6447,neutral
6448,negative
6449,neutral
6450,negative
6451,neutral
6452,neutral
6453,positive
6454,positive
6455,neutral
6456,neutral
6457,neutral
6458,negative
6459,negative
6460,neutral
6461,neutral
6462,neutral
6463,neutral
6464,neutral
6465,neutral
6466,negative
6467,neutral
6468,neutral
6469,positive
6470,negative
6471,neutral
6472,neutral
6473,negative
6474,negative
6475,neutral
6476,positive
6477,positive
6478,neutral
6479,neutral
6480,positive
6481,positive
6482,neutral
6483,positive
6484,positive
6485,positive
6486,negative
6487,neutral
6488,neutral
6489,neutral
6490,negative
6491,negative
6492,negative
6493,neutral
6494,neutral
6495,neutral
6496,neutral
6497,positive
6498,positive
6499,positive
6500,neutral
6501,positive
6502,negative
6503,negative
6504,positive
6505,neutral
6506,neutral
6507,neutral
6508,neutral
6509,negative
6510,neutral
6511,neutral
6512,positive
6513,neutral
6514,neutral
6515,neutral
6516,positive
6517,neutral
6518,negative
6519,negative
6520,positive
6521,neutral
6522,positive
6523,neutral
6524,negative
6525,positive
6526,neutral
6527,neutral
6528,neutral
6529,neutral
6530,neutral
6531,positive
6532,positive
6533,negative
6534,neutral
6535,negative
6536,neutral
6537,neutral
6538,negative
6539,negative
6540,positive
6541,neutral
6542,positive
6543,positive
6544,neutral
6545,negative
6546,positive
6547,positive
6548,neutral
6549,neutral
6550,negative
6551,positive
6552,positive
6553,neutral
6554,negative
6555,neutral
6556,positive
6557,neutral
6558,neutral
6559,negative
6560,neutral
6561,positive
6562,negative
6563,neutral
6564,positive
6565,positive
6566,neutral
6567,neutral
6568,neutral
6569,negative
6570,positive
6571,neutral
6572,neutral
6573,negative
6574,positive
6575,negative
6576,positive
6577,neutral
6578,neutral
6579,neutral
6580,positive
6581,negative
6582,positive
6583,positive
6584,positive
6585,neutral
6586,negative
6587,positive
6588,negative
6589,neutral
6590,neutral
6591,neutral
6592,positive
6593,neutral
6594,neutral
6595,negative
6596,positive
6597,neutral
6598,neutral
6599,neutral
6600,neutral
6601,neutral
6602,neutral
6603,positive
6604,neutral
6605,neutral
6606,negative
6607,neutral
6608,positive
6609,neutral
6610,negative
6611,positive
6612,positive
6613,positive
6614,negative
6615,neutral
6616,positive
6617,negative
6618,negative
6619,negative
6620,negative
6621,neutral
6622,positive
6623,neutral
6624,positive
6625,neutral
6626,positive
6627,positive
6628,positive
6629,positive
6630,positive
6631,positive
6632,neutral
6633,positive
6634,positive
6635,neutral
6636,neutral
6637,neutral
6638,negative
6639,positive
6640,neutral
6641,positive
