id,label
4387,neutral
4388,neutral
4389,neutral
4390,positive
4391,neutral
4392,neutral
4393,neutral
4394,positive
4395,neutral
4396,neutral
4397,positive
4398,neutral
4399,neutral
4400,negative
4401,positive
4402,neutral
4403,neutral
4404,negative
4405,positive
4406,positive
4407,positive
4408,positive
4409,neutral
4410,neutral
4411,neutral
4412,positive
4413,positive
4414,neutral
4415,positive
4416,positive
4417,neutral
4418,neutral
4419,neutral
4420,positive
4421,negative
4422,neutral
4423,neutral
4424,positive
4425,negative
4426,neutral
4427,positive
4428,positive
4429,positive
4430,negative
4431,neutral
4432,negative
4433,negative
4434,positive
4435,neutral
4436,neutral
4437,negative
4438,neutral
4439,neutral
4440,positive
4441,neutral
4442,neutral
4443,positive
4444,positive
4445,positive
4446,neutral
4447,positive
4448,positive
4449,neutral
4450,negative
4451,neutral
4452,neutral
4453,neutral
4454,positive
4455,positive
4456,neutral
4457,neutral
4458,neutral
4459,neutral
4460,neutral
4461,positive
4462,neutral
4463,neutral
4464,neutral
4465,positive
4466,positive
4467,negative
4468,neutral
4469,neutral
4470,negative
4471,negative
4472,negative
4473,negative
4474,positive
4475,neutral
4476,positive
4477,neutral
4478,negative
4479,neutral
4480,neutral
4481,neutral
4482,negative
4483,negative
4484,neutral
4485,positive
4486,positive
4487,neutral
4488,neutral
4489,neutral
4490,negative
4491,neutral
4492,negative
4493,positive
4494,neutral
4495,positive
4496,positive
4497,positive
4498,positive
4499,positive
4500,positive
4501,neutral
4502,neutral
4503,positive
4504,positive
4505,neutral
4506,neutral
4507,neutral
4508,positive
4509,neutral
4510,neutral
4511,neutral
4512,neutral
4513,positive
4514,neutral
4515,neutral
4516,neutral
4517,neutral
4518,neutral
4519,neutral
4520,neutral
4521,negative
4522,neutral
4523,neutral
4524,neutral
4525,negative
4526,neutral
4527,positive
4528,neutral
4529,neutral
4530,neutral
4531,positive
4532,neutral
4533,negative
4534,neutral
4535,neutral
4536,neutral
4537,neutral
4538,neutral
4539,neutral
4540,neutral
4541,positive
4542,negative
4543,positive
4544,negative
4545,neutral
4546,positive
4547,neutral
4548,neutral
4549,positive
4550,positive
4551,neutral
4552,positive
4553,positive
4554,neutral
4555,positive
4556,neutral
4557,positive
4558,negative
4559,neutral
4560,positive
4561,negative
4562,neutral
4563,positive
4564,neutral
4565,neutral
4566,neutral
4567,negative
4568,negative
4569,negative
4570,neutral
4571,negative
4572,positive
4573,negative
4574,positive
4575,positive
4576,neutral
4577,neutral
4578,neutral
4579,positive
4580,neutral
4581,neutral
4582,neutral
4583,positive
4584,positive
4585,neutral
4586,neutral
4587,negative
4588,positive
4589,positive
4590,neutral
4591,neutral
4592,positive
4593,neutral
4594,positive
4595,neutral
4596,positive
4597,negative
4598,negative
4599,positive
4600,negative
4601,neutral
4602,neutral
4603,neutral
4604,neutral
4605,neutral
4606,positive
4607,neutral
4608,neutral
4609,neutral
4610,neutral
4611,neutral
4612,positive
4613,neutral
4614,negative
4615,neutral
4616,neutral
4617,positive
4618,negative
4619,neutral
4620,neutral
4621,neutral
4622,positive
4623,negative
4624,neutral
4625,neutral
4626,neutral
4627,neutral
4628,positive
4629,neutral
4630,positive
4631,negative
4632,positive
4633,neutral
4634,negative
4635,neutral
4636,positive
4637,positive
4638,negative
4639,neutral
4640,neutral
4641,neutral
4642,neutral
4643,neutral
4644,neutral
4645,neutral
4646,negative
4647,negative
4648,positive
4649,neutral
4650,positive
4651,positive
4652,negative
4653,neutral
4654,neutral
4655,positive
4656,neutral
4657,positive
4658,neutral
4659,negative
4660,neutral
4661,neutral
4662,neutral
4663,neutral
4664,neutral
4665,neutral
4666,neutral
4667,neutral
4668,positive
4669,negative
4670,neutral
4671,negative
4672,negative
4673,positive
4674,neutral
4675,neutral
4676,neutral
4677,neutral
4678,positive
4679,neutral
4680,negative
4681,neutral
4682,neutral
4683,neutral
4684,neutral
4685,neutral
4686,neutral
4687,neutral
4688,positive
4689,neutral
4690,neutral
4691,neutral
4692,negative
4693,neutral
4694,neutral
4695,positive
4696,neutral
4697,negative
4698,negative
4699,neutral
4700,neutral
4701,neutral
4702,neutral
4703,neutral
4704,neutral
4705,neutral
4706,neutral
4707,negative
4708,neutral
4709,neutral
4710,positive
4711,negative
4712,neutral
4713,neutral
4714,neutral
4715,neutral
4716,positive
4717,neutral
4718,neutral
4719,neutral
4720,neutral
4721,neutral
4722,negative
4723,neutral
4724,positive
4725,positive
4726,neutral
4727,neutral
4728,positive
4729,positive
4730,neutral
4731,positive
4732,negative
4733,positive
4734,neutral
4735,positive
4736,positive
4737,positive
4738,positive
4739,positive
4740,neutral
4741,positive
4742,neutral
4743,positive
4744,negative
4745,negative
4746,neutral
4747,neutral
4748,neutral
4749,neutral
4750,neutral
4751,positive
4752,positive
4753,neutral
4754,neutral
4755,positive
4756,neutral
4757,neutral
4758,neutral
4759,neutral
4760,neutral
4761,positive
4762,neutral
4763,neutral
4764,neutral
4765,negative
4766,neutral
4767,neutral
4768,neutral
4769,neutral
4770,negative
4771,neutral
4772,neutral
4773,negative
4774,positive
4775,positive
4776,neutral
4777,neutral
4778,negative
4779,positive
4780,neutral
4781,negative
4782,neutral
4783,negative
4784,neutral
4785,neutral
4786,neutral
4787,negative
4788,neutral
4789,neutral
4790,neutral
4791,neutral
4792,neutral
4793,neutral
4794,negative
4795,neutral
4796,positive
4797,positive
4798,neutral
4799,positive
4800,neutral
4801,neutral
4802,positive
4803,neutral
4804,neutral
4805,positive
4806,neutral
4807,neutral
4808,negative
4809,neutral
4810,neutral
4811,positive
4812,positive
4813,neutral
4814,neutral
4815,neutral
4816,neutral
4817,positive
4818,negative
4819,neutral
4820,negative
4821,neutral
4822,positive
4823,neutral
4824,negative
4825,neutral
4826,neutral
4827,neutral
4828,neutral
4829,negative
4830,neutral
4831,neutral
4832,neutral
4833,neutral
4834,neutral
4835,negative
4836,positive
4837,neutral
4838,neutral
4839,neutral
4840,neutral
4841,neutral
4842,positive
4843,neutral
4844,neutral
4845,positive
4846,neutral
4847,neutral
4848,neutral
4849,neutral
4850,negative
4851,neutral
4852,negative
4853,neutral
4854,negative
4855,positive
4856,positive
4857,positive
4858,neutral
4859,negative
4860,negative
4861,neutral
4862,neutral
4863,negative
4864,neutral
4865,neutral
4866,positive
4867,neutral
4868,neutral
4869,neutral
4870,neutral
4871,positive
4872,neutral
4873,neutral
4874,neutral
4875,positive
4876,neutral
4877,neutral
4878,neutral
4879,negative
4880,neutral
4881,neutral
4882,neutral
4883,positive
4884,neutral
4885,neutral
4886,neutral
4887,neutral
4888,neutral
4889,negative
4890,neutral
4891,negative
4892,positive
4893,neutral
4894,neutral
4895,negative
4896,positive
4897,neutral
4898,neutral
4899,neutral
4900,neutral
4901,positive
4902,neutral
4903,neutral
4904,neutral
4905,negative
4906,neutral
4907,neutral
4908,neutral
4909,neutral
4910,neutral
4911,neutral
4912,neutral
4913,positive
4914,neutral
4915,neutral
4916,positive
4917,negative
4918,neutral
4919,neutral
4920,positive
4921,positive
4922,neutral
4923,neutral
4924,negative
4925,neutral
4926,neutral
4927,positive
4928,neutral
4929,neutral
4930,neutral
4931,neutral
4932,positive
4933,neutral
4934,neutral
4935,neutral
4936,neutral
4937,neutral
4938,neutral
4939,neutral
4940,neutral
4941,neutral
4942,neutral
4943,positive
4944,neutral
4945,positive
4946,neutral
4947,neutral
4948,negative
4949,neutral
4950,neutral
4951,neutral
4952,positive
4953,positive
4954,negative
4955,negative
4956,neutral
4957,neutral
4958,positive
4959,neutral
4960,neutral
4961,negative
4962,neutral
4963,positive
4964,neutral
4965,negative
4966,neutral
4967,positive
4968,neutral
4969,positive
4970,negative
4971,neutral
4972,negative
4973,neutral
4974,neutral
4975,neutral
4976,neutral
4977,positive
4978,neutral
4979,neutral
4980,neutral
4981,positive
4982,neutral
4983,neutral
4984,neutral
4985,neutral
4986,neutral
4987,negative
4988,neutral
4989,neutral
4990,neutral
4991,positive
4992,negative
4993,neutral
4994,neutral
4995,negative
4996,positive
4997,neutral
4998,neutral
4999,neutral
5000,neutral
5001,positive
5002,negative
5003,neutral
5004,neutral
5005,neutral
5006,neutral
5007,positive
5008,neutral
5009,neutral
5010,neutral
5011,neutral
5012,neutral
5013,positive
5014,neutral
5015,positive
5016,positive
5017,positive
5018,positive
5019,neutral
5020,negative
5021,neutral
5022,negative
5023,neutral
5024,positive
5025,negative
5026,negative
5027,negative
5028,neutral
5029,negative
5030,neutral
5031,negative
5032,positive
5033,neutral
5034,neutral
5035,positive
5036,positive
5037,negative
5038,neutral
5039,positive
5040,positive
5041,positive
5042,neutral
5043,neutral
5044,positive
5045,negative
5046,negative
5047,neutral
5048,neutral
5049,neutral
5050,neutral
5051,positive
5052,positive
5053,neutral
5054,neutral
5055,positive
5056,neutral
5057,negative
5058,positive
5059,negative
5060,neutral
5061,neutral
5062,neutral
5063,neutral
5064,neutral
5065,neutral
5066,neutral
5067,negative
5068,neutral
5069,positive
5070,positive
5071,positive
5072,positive
5073,neutral
5074,neutral
5075,negative
5076,neutral
5077,neutral
5078,neutral
5079,positive
5080,positive
5081,positive
5082,neutral
5083,neutral
5084,neutral
5085,neutral
5086,neutral
5087,positive
5088,neutral
5089,neutral
5090,neutral
5091,neutral
5092,neutral
5093,neutral
5094,neutral
5095,positive
5096,neutral
5097,neutral
5098,neutral
5099,negative
5100,positive
5101,positive
5102,positive
5103,neutral
5104,neutral
5105,neutral
5106,neutral
5107,negative
5108,neutral
5109,neutral
5110,neutral
5111,positive
5112,neutral
5113,positive
5114,neutral
5115,neutral
5116,positive
5117,neutral
5118,positive
5119,neutral
5120,neutral
5121,neutral
5122,negative
5123,positive
5124,neutral
5125,negative
5126,neutral
5127,neutral
5128,negative
5129,neutral
5130,negative
5131,neutral
5132,neutral
5133,neutral
5134,neutral
5135,neutral
5136,neutral
5137,neutral
5138,neutral
5139,positive
5140,neutral
5141,negative
5142,positive
5143,negative
5144,neutral
5145,positive
5146,neutral
5147,neutral
5148,neutral
5149,negative
5150,positive
5151,negative
5152,positive
5153,positive
5154,neutral
5155,neutral
5156,neutral
5157,neutral
5158,positive
5159,positive
5160,neutral
5161,neutral
5162,neutral
5163,neutral
5164,neutral
5165,neutral
5166,negative
5167,negative
5168,neutral
5169,neutral
5170,neutral
5171,positive
5172,positive
5173,positive
5174,neutral
5175,neutral
5176,positive
5177,neutral
5178,neutral
5179,neutral
5180,negative
5181,neutral
5182,negative
5183,neutral
5184,positive
5185,neutral
5186,neutral
5187,neutral
5188,positive
5189,negative
5190,neutral
5191,neutral
5192,positive
5193,positive
5194,neutral
5195,positive
5196,negative
5197,neutral
5198,neutral
5199,neutral
5200,neutral
5201,neutral
5202,neutral
5203,neutral
5204,positive
5205,neutral
5206,neutral
5207,positive
5208,neutral
5209,neutral
5210,neutral
5211,neutral
5212,neutral
5213,positive
5214,neutral
5215,positive
5216,neutral
5217,neutral
5218,positive
5219,positive
5220,negative
5221,neutral
5222,positive
5223,neutral
5224,positive
5225,neutral
5226,neutral
5227,neutral
5228,neutral
5229,positive
5230,neutral
5231,positive
5232,neutral
5233,negative
5234,neutral
5235,neutral
5236,positive
5237,positive
5238,positive
5239,neutral
5240,neutral
5241,neutral
5242,neutral
5243,neutral
5244,negative
5245,neutral
5246,neutral
5247,negative
5248,neutral
5249,negative
5250,positive
5251,positive
5252,neutral
5253,neutral
5254,neutral
5255,neutral
5256,neutral
5257,positive
5258,neutral
5259,positive
5260,positive
5261,neutral
5262,neutral
5263,neutral
5264,neutral
5265,neutral
5266,neutral
5267,neutral
5268,negative
5269,neutral
5270,negative
5271,neutral
5272,neutral
5273,neutral
5274,negative
5275,positive
5276,negative
5277,neutral
5278,negative
5279,positive
5280,neutral
5281,neutral
5282,neutral
5283,negative
5284,neutral
5285,negative
5286,neutral
5287,positive
5288,neutral
5289,neutral
5290,neutral
5291,negative
5292,positive
5293,positive
5294,neutral
5295,neutral
5296,neutral
5297,negative
5298,neutral
5299,positive
5300,neutral
5301,positive
5302,neutral
5303,neutral
5304,positive
5305,neutral
5306,neutral
5307,positive
5308,neutral
5309,neutral
5310,neutral
5311,positive
5312,neutral
5313,neutral
5314,neutral
5315,negative
5316,neutral
5317,positive
5318,positive
5319,neutral
5320,neutral
5321,positive
5322,positive
5323,positive
5324,positive
5325,neutral
5326,neutral
5327,negative
5328,negative
5329,positive
5330,positive
5331,neutral
5332,negative
5333,negative
5334,neutral
5335,negative
5336,neutral
5337,negative
5338,neutral
5339,neutral
5340,negative
5341,neutral
5342,neutral
5343,neutral
5344,negative
5345,neutral
5346,negative
5347,positive
5348,neutral
5349,negative
5350,neutral
5351,neutral
5352,positive
5353,neutral
5354,positive
5355,neutral
5356,neutral
5357,neutral
5358,neutral
5359,neutral
5360,neutral
5361,neutral
5362,neutral
5363,neutral
5364,neutral
5365,neutral
5366,neutral
5367,neutral
5368,neutral
5369,neutral
5370,neutral
5371,neutral
5372,neutral
5373,neutral
5374,neutral
5375,neutral
5376,neutral
5377,neutral
5378,neutral
5379,positive
5380,positive
5381,neutral
5382,neutral
5383,negative
5384,neutral
5385,positive
5386,neutral
5387,neutral
5388,negative
5389,positive
5390,neutral
5391,neutral
5392,negative
5393,neutral
5394,neutral
5395,neutral
5396,neutral
5397,neutral
5398,negative
5399,neutral
5400,positive
5401,neutral
5402,negative
5403,neutral
5404,neutral
5405,neutral
5406,positive
5407,neutral
5408,neutral
5409,negative
5410,neutral
5411,neutral
5412,positive
5413,negative
5414,positive
5415,neutral
5416,neutral
5417,negative
5418,neutral
5419,positive
5420,neutral
5421,neutral
5422,negative
5423,neutral
5424,neutral
5425,neutral
5426,positive
5427,neutral
5428,positive
5429,neutral
5430,positive
5431,neutral
5432,neutral
5433,neutral
5434,positive
5435,neutral
5436,neutral
5437,neutral
5438,positive
5439,neutral
5440,neutral
5441,positive
5442,neutral
5443,neutral
5444,negative
5445,positive
5446,neutral
5447,positive
5448,neutral
5449,neutral
5450,positive
5451,positive
5452,negative
5453,negative
5454,neutral
5455,neutral
5456,positive
5457,neutral
5458,neutral
5459,positive
5460,negative
5461,negative
5462,neutral
5463,neutral
5464,positive
5465,negative
5466,neutral
5467,neutral
5468,neutral
5469,positive
5470,positive
5471,positive
5472,neutral
5473,positive
5474,neutral
5475,positive
5476,neutral
5477,positive
5478,neutral
5479,neutral
5480,positive
5481,neutral
5482,neutral
5483,neutral
5484,neutral
5485,neutral
5486,positive
5487,neutral
5488,neutral
5489,neutral
5490,neutral
5491,negative
5492,positive
5493,neutral
5494,neutral
5495,neutral
5496,neutral
5497,neutral
5498,negative
5499,neutral
5500,neutral
5501,neutral
5502,positive
5503,positive
5504,neutral
5505,positive
5506,neutral
5507,negative
5508,negative
5509,neutral
5510,neutral
5511,positive
5512,negative
5513,neutral
5514,positive
5515,negative
5516,neutral
5517,positive
5518,neutral
5519,positive
5520,neutral
5521,neutral
5522,negative
5523,neutral
5524,neutral
5525,neutral
5526,negative
5527,positive
5528,negative
5529,negative
5530,neutral
5531,positive
5532,neutral
5533,negative
5534,negative
5535,negative
5536,neutral
5537,neutral
5538,neutral
5539,negative
5540,positive
5541,negative
5542,neutral
5543,positive
5544,neutral
5545,neutral
5546,neutral
5547,neutral
5548,positive
5549,neutral
5550,neutral
5551,neutral
5552,positive
5553,neutral
5554,neutral
5555,negative
5556,neutral
5557,neutral
5558,neutral
5559,neutral
5560,positive
5561,positive
5562,positive
5563,positive
5564,negative
5565,negative
5566,neutral
5567,neutral
5568,negative
5569,negative
5570,neutral
5571,neutral
5572,positive
5573,neutral
5574,neutral
5575,neutral
5576,positive
5577,neutral
5578,positive
5579,positive
5580,neutral
5581,neutral
5582,neutral
5583,positive
5584,neutral
5585,neutral
5586,neutral
5587,neutral
5588,positive
5589,negative
5590,neutral
5591,positive
5592,negative
5593,neutral
5594,neutral
5595,neutral
5596,negative
5597,neutral
5598,neutral
5599,negative
5600,neutral
5601,neutral
5602,positive
5603,negative
5604,neutral
5605,negative
5606,neutral
5607,negative
5608,positive
5609,negative
5610,neutral
5611,positive
5612,neutral
5613,negative
5614,neutral
5615,neutral
5616,neutral
5617,neutral
5618,neutral
5619,neutral
5620,positive
5621,neutral
5622,neutral
5623,negative
5624,neutral
5625,positive
5626,neutral
5627,neutral
5628,positive
5629,neutral
5630,neutral
5631,neutral
5632,neutral
5633,positive
5634,neutral
5635,positive
5636,positive
5637,neutral
5638,neutral
5639,neutral
5640,positive
5641,positive
5642,positive
5643,neutral
5644,neutral
5645,neutral
5646,neutral
5647,neutral
5648,neutral
5649,neutral
5650,neutral
5651,negative
5652,neutral
5653,neutral
5654,neutral
5655,neutral
5656,neutral
5657,negative
5658,negative
5659,negative
5660,negative
5661,neutral
5662,positive
5663,neutral
5664,neutral
5665,neutral
5666,neutral
5667,neutral
5668,neutral
5669,positive
5670,neutral
5671,neutral
5672,neutral
5673,positive
5674,positive
5675,neutral
5676,positive
5677,neutral
5678,positive
5679,neutral
5680,negative
5681,positive
5682,neutral
5683,negative
5684,neutral
5685,positive
5686,neutral
5687,negative
5688,neutral
5689,neutral
5690,neutral
5691,neutral
5692,neutral
5693,positive
5694,negative
5695,negative
5696,neutral
5697,neutral
5698,neutral
5699,neutral
5700,positive
5701,neutral
5702,positive
5703,neutral
5704,positive
5705,positive
5706,positive
5707,neutral
5708,positive
5709,neutral
5710,neutral
5711,neutral
5712,positive
5713,negative
5714,negative
5715,positive
5716,neutral
5717,neutral
5718,neutral
5719,neutral
5720,neutral
5721,positive
5722,positive
5723,negative
5724,neutral
5725,negative
5726,neutral
5727,positive
5728,negative
5729,negative
5730,positive
5731,neutral
5732,negative
5733,negative
5734,neutral
5735,neutral
5736,neutral
5737,positive
5738,positive
5739,positive
5740,neutral
5741,negative
5742,neutral
5743,neutral
5744,positive
5745,neutral
5746,neutral
5747,neutral
5748,neutral
5749,positive
5750,neutral
5751,negative
5752,neutral
5753,neutral
5754,neutral
5755,positive
5756,neutral
5757,negative
5758,neutral
5759,neutral
5760,negative
5761,neutral
5762,positive
5763,negative
5764,positive
5765,positive
5766,neutral
5767,neutral
5768,positive
5769,neutral
5770,neutral
5771,positive
5772,positive
5773,neutral
5774,neutral
5775,negative
5776,neutral
5777,neutral
5778,neutral
5779,neutral
5780,neutral
5781,positive
5782,positive
5783,positive
5784,neutral
5785,neutral
5786,neutral
5787,neutral
5788,negative
5789,positive
5790,neutral
5791,neutral
5792,positive
5793,neutral
5794,positive
5795,neutral
5796,neutral
5797,positive
5798,neutral
5799,negative
5800,negative
5801,negative
5802,positive
5803,positive
5804,neutral
5805,neutral
5806,positive
5807,neutral
5808,neutral
5809,positive
5810,neutral
5811,neutral
5812,positive
5813,negative
5814,neutral
5815,neutral
5816,neutral
5817,neutral
5818,neutral
5819,negative
5820,negative
5821,negative
5822,neutral
5823,neutral
5824,neutral
5825,neutral
5826,negative
5827,negative
5828,neutral
5829,positive
5830,negative
5831,positive
5832,positive
5833,positive
5834,neutral
5835,neutral
5836,neutral
5837,neutral
5838,neutral
5839,positive
5840,neutral
5841,positive
5842,neutral
5843,positive
5844,neutral
5845,neutral
5846,neutral
5847,positive
5848,neutral
5849,neutral
5850,neutral
5851,neutral
5852,neutral
5853,positive
5854,positive
5855,negative
5856,neutral
5857,neutral
5858,neutral
5859,positive
5860,negative
5861,neutral
5862,neutral
5863,neutral
5864,positive
5865,neutral
5866,positive
5867,negative
5868,neutral
5869,negative
5870,neutral
5871,neutral
5872,positive
5873,negative
5874,neutral
5875,negative
5876,neutral
5877,positive
5878,positive
5879,negative
5880,positive
5881,neutral
5882,neutral
5883,neutral
5884,negative
5885,neutral
5886,positive
5887,positive
5888,negative
5889,neutral
5890,neutral
5891,negative
5892,positive
5893,positive
5894,neutral
5895,neutral
5896,neutral
5897,neutral
5898,positive
5899,positive
5900,negative
5901,positive
5902,neutral
5903,neutral
5904,neutral
5905,positive
5906,positive
5907,neutral
5908,positive
5909,negative
5910,neutral
5911,neutral
5912,neutral
5913,negative
5914,neutral
5915,neutral
5916,positive
5917,neutral
5918,neutral
5919,positive
5920,negative
5921,neutral
5922,negative
5923,neutral
5924,neutral
5925,neutral
5926,neutral
5927,neutral
5928,negative
5929,neutral
5930,positive
5931,positive
5932,negative
5933,positive
5934,neutral
5935,positive
5936,positive
5937,negative
5938,neutral
5939,neutral
5940,neutral
5941,neutral
5942,negative
5943,neutral
5944,positive
5945,neutral
5946,negative
5947,neutral
5948,neutral
5949,positive
5950,neutral
5951,negative
5952,neutral
5953,negative
5954,neutral
5955,neutral
5956,negative
5957,neutral
5958,neutral
5959,neutral
5960,neutral
5961,negative
5962,neutral
5963,positive
5964,positive
5965,neutral
5966,neutral
5967,neutral
5968,neutral
5969,neutral
5970,neutral
5971,neutral
5972,positive
5973,positive
5974,positive
5975,positive
5976,negative
5977,positive
5978,neutral
5979,neutral
5980,neutral
5981,neutral
5982,positive
5983,neutral
5984,positive
5985,neutral
5986,neutral
5987,negative
5988,neutral
5989,positive
5990,negative
5991,neutral
5992,neutral
5993,negative
5994,neutral
5995,neutral
5996,neutral
5997,negative
5998,negative
5999,neutral
6000,neutral
6001,negative
6002,neutral
6003,positive
6004,positive
6005,positive
6006,positive
6007,neutral
6008,positive
6009,neutral
6010,neutral
6011,neutral
6012,neutral
6013,neutral
6014,neutral
6015,neutral
6016,neutral
6017,neutral
6018,negative
6019,negative
6020,neutral
6021,positive
6022,neutral
6023,positive
6024,neutral
6025,neutral
6026,negative
6027,neutral
6028,positive
6029,neutral
6030,neutral
6031,neutral
6032,positive
6033,negative
6034,neutral
6035,positive
6036,neutral
6037,neutral
6038,negative
6039,neutral
6040,negative
6041,neutral
6042,negative
6043,neutral
6044,positive
6045,negative
6046,neutral
6047,neutral
6048,neutral
6049,negative
6050,negative
6051,positive
6052,negative
6053,neutral
6054,positive
6055,neutral
6056,negative
6057,negative
6058,positive
6059,neutral
6060,negative
6061,positive
6062,positive
6063,neutral
6064,positive
6065,neutral
6066,positive
6067,neutral
6068,neutral
6069,neutral
6070,positive
6071,neutral
6072,neutral
6073,positive
6074,neutral
6075,neutral
6076,negative
6077,neutral
6078,neutral
6079,neutral
6080,negative
6081,positive
6082,positive
6083,negative
6084,negative
6085,positive
6086,neutral
6087,negative
6088,negative
6089,neutral
6090,negative
6091,neutral
6092,negative
6093,neutral
6094,neutral
6095,neutral
6096,neutral
6097,neutral
6098,negative
6099,neutral
6100,positive
6101,neutral
6102,neutral
6103,neutral
6104,positive
6105,neutral
6106,neutral
6107,positive
6108,positive
6109,positive
6110,negative
6111,neutral
6112,positive
6113,neutral
6114,neutral
6115,positive
6116,neutral
6117,neutral
6118,negative
6119,neutral
6120,negative
6121,neutral
6122,neutral
6123,neutral
6124,neutral
6125,negative
6126,negative
6127,neutral
6128,negative
6129,positive
6130,neutral
6131,neutral
6132,neutral
6133,neutral
6134,positive
6135,positive
6136,positive
6137,neutral
6138,neutral
6139,neutral
6140,negative
6141,neutral
6142,neutral
6143,positive
6144,neutral
6145,positive
6146,negative
6147,positive
6148,negative
6149,neutral
6150,negative
6151,neutral
6152,neutral
6153,neutral
6154,neutral
6155,neutral
6156,neutral
6157,neutral
6158,neutral
6159,neutral
6160,positive
6161,neutral
6162,neutral
6163,neutral
6164,neutral
6165,neutral
6166,neutral
6167,neutral
6168,positive
6169,positive
6170,neutral
6171,neutral
6172,positive
6173,neutral
6174,neutral
6175,negative
6176,neutral
6177,neutral
6178,positive
6179,negative
6180,positive
6181,neutral
6182,negative
6183,neutral
6184,neutral
6185,neutral
6186,negative
6187,negative
6188,negative
6189,positive
6190,neutral
6191,positive
6192,neutral
6193,neutral
6194,neutral
6195,negative
6196,neutral
6197,neutral
6198,neutral
6199,neutral
6200,positive
6201,positive
6202,neutral
6203,neutral
6204,positive
6205,positive
6206,neutral
6207,positive
6208,positive
6209,positive
6210,positive
6211,neutral
6212,positive
6213,neutral
6214,positive
6215,positive
6216,neutral
6217,positive
6218,negative
6219,neutral
6220,positive
6221,positive
6222,neutral
6223,negative
6224,negative
6225,neutral
6226,neutral
6227,neutral
6228,positive
6229,negative
6230,neutral
6231,positive
6232,neutral
6233,positive
6234,positive
6235,neutral
6236,positive
6237,neutral
6238,neutral
6239,negative
6240,neutral
6241,neutral
6242,positive
6243,neutral
6244,neutral
6245,positive
6246,negative
6247,negative
6248,negative
6249,positive
6250,negative
6251,neutral
6252,neutral
6253,negative
6254,positive
6255,neutral
6256,neutral
6257,neutral
6258,neutral
6259,negative
6260,neutral
6261,negative
6262,neutral
6263,neutral
6264,neutral
6265,negative
6266,neutral
6267,neutral
6268,positive
6269,neutral
6270,neutral
6271,negative
6272,negative
6273,neutral
6274,neutral
6275,negative
6276,negative
6277,positive
6278,neutral
6279,negative
6280,negative
6281,neutral
6282,neutral
6283,neutral
6284,positive
6285,neutral
6286,neutral
6287,neutral
6288,neutral
6289,positive
6290,neutral
6291,neutral
6292,neutral
6293,negative
6294,neutral
6295,neutral
6296,positive
6297,neutral
6298,positive
6299,positive
6300,negative
6301,negative
6302,negative
6303,neutral
6304,neutral
6305,positive
6306,negative
6307,neutral
6308,neutral
6309,neutral
6310,positive
6311,negative
6312,neutral
6313,neutral
6314,positive
6315,positive
6316,negative
6317,neutral
6318,positive
6319,neutral
6320,neutral
6321,neutral
6322,negative
6323,neutral
6324,negative
6325,positive
6326,neutral
6327,neutral
6328,neutral
6329,negative
6330,neutral
6331,positive
6332,neutral
6333,neutral
6334,neutral
6335,neutral
6336,neutral
6337,neutral
6338,neutral
6339,neutral
6340,negative
6341,negative
6342,neutral
6343,neutral
6344,negative
6345,positive
6346,positive
6347,negative
6348,neutral
6349,neutral
6350,positive
6351,neutral
6352,positive
6353,positive
6354,neutral
6355,neutral
6356,negative
6357,neutral
6358,neutral
6359,neutral
6360,positive
6361,positive
6362,neutral
6363,negative
6364,neutral
6365,negative
6366,negative
6367,neutral
6368,neutral
6369,neutral
6370,positive
6371,neutral
6372,neutral
6373,neutral
6374,positive
6375,positive
6376,neutral
6377,neutral
6378,neutral
6379,neutral
6380,neutral
6381,neutral
6382,positive
6383,neutral
6384,neutral
6385,neutral
6386,negative
6387,neutral
6388,neutral
6389,positive
6390,neutral
6391,positive
6392,neutral
6393,neutral
6394,negative
6395,neutral
6396,negative
6397,positive
6398,negative
6399,neutral
6400,neutral
6401,neutral
6402,neutral
6403,positive
6404,neutral
6405,negative
6406,neutral
6407,negative
6408,negative
6409,neutral
6410,positive
6411,neutral
6412,neutral
6413,negative
6414,neutral
6415,neutral
6416,positive
6417,negative
6418,neutral
6419,neutral
6420,neutral
6421,neutral
6422,negative
6423,positive
6424,negative
6425,positive
6426,neutral
6427,neutral
6428,positive
6429,negative
6430,neutral
6431,neutral
6432,positive
6433,positive
6434,neutral
6435,negative
6436,neutral
6437,neutral
6438,negative
6439,positive
6440,neutral
6441,negative
6442,positive
6443,negative
6444,neutral
6445,negative
6446,positive
6447,positive
6448,negative
6449,neutral
6450,neutral
6451,positive
6452,neutral
6453,neutral
6454,positive
6455,neutral
6456,neutral
6457,positive
6458,neutral
6459,negative
6460,negative
6461,neutral
6462,neutral
6463,neutral
6464,positive
6465,neutral
6466,neutral
6467,negative
6468,neutral
6469,positive
6470,neutral
6471,positive
6472,neutral
6473,negative
6474,negative
6475,neutral
6476,positive
6477,neutral
6478,negative
6479,neutral
6480,negative
6481,positive
6482,neutral
6483,positive
6484,neutral
6485,positive
6486,negative
6487,negative
6488,neutral
6489,positive
6490,negative
6491,negative
6492,neutral
6493,positive
6494,neutral
6495,neutral
6496,neutral
6497,positive
6498,negative
6499,negative
6500,neutral
6501,positive
6502,negative
6503,neutral
6504,positive
6505,neutral
6506,neutral
6507,neutral
6508,neutral
6509,negative
6510,neutral
6511,neutral
6512,positive
6513,neutral
